ph,hardness,solids,chloramines,conductivity,organic_carbon,trihalomethanes,turbidity,sulfate,potability
-1.522528321962154,-0.08066624142524881,2.9522229521675585,0.024989906892512456,1.2188640538234434,-0.12320378225718125,0.012138119420524798,0.5972675496671753,359.94857436696,1
1.5787013302353774,0.8198545501084853,0.7328403426818176,-0.9215409639071171,-0.3589794174819157,-0.890709056313846,-1.356335403272009,-0.05192299614663108,,0
-0.09399167389024617,0.3422261596942306,0.280257183455704,0.05989846194236378,0.6101311603507071,0.6615072847653455,0.5291295048686067,1.1894285791642758,313.8197130852326,0
-1.1938686856747855,-0.5273149491514798,0.0833555424839606,-0.5100479926399245,-0.28397720282775546,1.3691610018193001,1.4494988054414792,-0.2565217771440166,326.4678979014824,1
1.07524684129457,0.10934022263086893,-0.2821772009433717,0.181840411426529,-1.265918741297227,0.6061706359707834,0.49996158702846527,-0.6391583798948269,319.73700936485994,1
-0.14215192773806687,-1.4134010320040207,-0.6582501272317037,-0.8778004617660815,-0.9525857738474167,-0.7796328330553095,0.5573994704475146,1.2420182371245818,375.7186596005965,0
-1.040018594032947,1.0648029120121154,-0.8000602477812458,1.2948830463328056,0.2623844731490252,-1.0453534656389578,-0.05837724269345876,-0.12208009556802871,409.9884607959119,1
-1.40701401243264,-1.511505249193946,-0.19516814423417855,-0.4958796804623869,-0.9997490807608063,0.2908678468205051,-0.5879973340443663,-0.41719999992729395,368.94121387425616,0
0.7631900266981283,-0.13609813401703805,0.06932256578606791,0.5372914689090716,-1.6614894975068608,1.1166988847226753,0.3765032678685583,0.41170207264815895,,0
-1.631567477838083,1.1511723390250421,-0.9024459307353165,-0.4957861787256502,-0.5571734433554519,0.920531456401523,-0.463337018432505,1.2726430031435585,296.3142195689081,0
-0.8445945094895381,-0.24685063340483215,0.5647119955348902,-0.5827725008651644,0.8700869960850196,-1.4016674069239972,-0.8034400112359396,-0.8285631272530349,318.3766763853137,0
2.090463895993615,2.0193198229301723,1.978284016552918,-2.4723780862602176,0.5638976109923279,-0.30235227037204493,-0.07257339250266341,2.309023226969321,285.728419638777,0
-0.10929998080143367,0.6218695220635513,-0.22236985442338245,0.11055850094225839,-0.8771813257353649,-1.4147187190349644,-0.3322487647676197,-2.3640251750519603,340.10602778835107,0
-0.7315201945564888,0.14015739782550232,-0.5208275533678779,-0.23379704591458886,-0.5807064725940099,-0.9194978618985823,-2.1365562447844493,-0.28564488193248333,279.20230710049407,0
-1.431423364146151,1.637460179162128,-1.2033685089721935,-1.7429663431506524,2.212869844974388,1.1789625053000286,-0.2463029972884854,-1.2156270455366964,398.1619035842361,1
0.6924624755245429,0.4291878151107225,-0.3794428250539064,0.0912148203116411,0.3494839346776106,-0.01653223077095542,1.2029528809445067,-0.8252707829513837,,1
0.26374720400533835,-0.3200224055246537,1.0359900918877143,0.2852267255161125,0.6017967357962961,0.2478889386439848,0.3983383746597474,2.2670924705458053,,1
-0.3836407275867704,-0.9598512670354844,0.2672587432366531,0.3127390960813973,-0.7338763822106006,-0.4642467965157073,1.8753195233570454,0.21126453091276098,373.2128081132759,1
0.3644605321641073,1.048638925208502,1.5110715295545671,0.334047042778682,-1.504024465360648,1.2608424685057595,0.3535749233524974,1.0543356390696683,364.1301406497154,1
-1.0049081039557939,-0.11635783290058897,-0.02393758363762618,-1.05481074040744,1.5501452109261415,-0.3684814771718879,1.2864409678527051,-0.4058157553893997,,0
-0.6685219369912144,-0.5507166218968568,-0.3402964037076537,1.946121611805453,-0.3332419262428865,-0.4408058282686357,-0.34787401235135346,0.8858758860291281,,0
0.30279719688645046,1.4583747034950723,0.8795378332807317,0.9589309499120324,-1.8388912600751617,-1.2841171201394614,2.544618493247448,0.7442135860443094,,1
-0.8515810016536469,0.8322838459868724,-2.3670897073627235,-0.39740084865585174,2.3766181897861043,0.11169856827910468,-0.276492267451513,-0.3765808417352525,380.5140788236188,1
0.5924756090036031,0.9662771502640044,0.6307249948256217,-0.40078188493212386,0.8266536074850438,-1.6855063715834933,-0.6375708819415145,0.4953461678877898,,0
0.6917710653454652,0.15870545099075364,-0.007688882399043074,-1.1891200599443068,0.4589425845734798,0.3997679263395322,-0.29932033876015557,0.18275084899886584,320.260119542225,0
0.6002290329635973,0.7995482512659344,-0.4359755111787282,1.0261647317162363,0.31301491979418,-0.6749106660175964,0.746205623190332,-0.8083041681199832,314.47156580599545,0
-1.2765838068435633,-1.783289806435289,-1.230574042995108,-0.45119125435698815,1.8807470382751912,0.32815553328015995,-1.3991346207159712,-1.0324699631638037,481.0306423059972,1
0.618884309195751,0.35602406723411184,-0.7403789305071733,-0.9499972238831181,-0.051395211315080146,0.32249661203832425,0.5541104857618252,-0.4725561502074895,361.97042412905046,0
0.33795899612260444,0.2595471106167345,-1.5557285848841402,-0.7028256822633967,-1.4355862772225572,-0.47082820647381635,0.048936350305803095,0.35036666992240595,418.3094305908338,0
-0.07145795315614013,0.8075103303386545,0.4047089781672165,0.16190215575208664,2.7101466491125774,0.931918260482613,-1.717828342943192,0.4961816564775284,,0
0.37797070860024456,-0.5514202975299215,-0.1933910453057236,-0.017358200952749377,-0.7845056795099709,-0.7210031802137888,-0.5085524053432835,-1.1277852862716224,,1
0.30167614881928656,1.7486611959353662,-0.607645641918409,2.5834564623090666,1.5827731763819368,0.25704391558577167,0.944010170640556,0.25538170955478323,,0
1.2795934655290535,0.18792797986571425,0.31694642494802744,-0.9779872155555364,0.4873983246780266,-0.41199011427864846,-1.2102194278195253,0.6694322915612382,334.7173347045231,1
-1.754862273612066,0.6685336810066822,-0.49292965323500004,0.25240217538276566,-0.04167049612444697,0.21211858094310826,0.22026200413037428,0.7902750031284753,331.83463227550914,0
-0.1818059419203343,-0.9286712392665013,-0.4765046449368838,-1.3596398269102654,-0.7027860326184663,0.2520550759311042,1.8632607734426556,0.0934597875789509,307.7527028003663,0
1.0521375305095706,-1.4577896930067697,0.02887765895926291,-1.0515898261540797,-0.24920410979561672,0.4795577553182832,0.351034257251001,1.0174365353567627,369.3698813089175,0
-1.2982697029830157,-1.8049545151230841,-0.7919834043604423,0.29067687454998,0.33662524675090716,-0.017393926920457457,0.3398847694373178,0.6504829108100709,409.918701703617,1
0.5109268906871508,-1.300396799807365,2.219226642878799,0.8389816699767058,-0.9015553037721257,-0.908267924573482,0.053419234457481646,-0.9512010514738655,294.26007624014994,1
-0.69825235894292,-0.43152755138619947,0.5615476242534725,-0.8757925219862362,0.6698061836236135,-1.5366595680374553,-1.0863231817438364,0.3065308020873688,399.25369012854185,0
0.33477275282358304,0.3795934427704802,1.4515041512038158,-0.9624049857201432,0.5321587249545463,0.41221957187376357,-1.926228012691516,0.925803411369079,301.7872407090358,0
-0.06317701669843451,-0.979364801433551,-0.4945856028184369,-0.40822346336117127,0.8030124494752121,-0.7956674612807327,-1.1003730030181893,-0.00030265646442644223,372.7483191474201,0
1.9301281077821122,1.3887753236538645,-0.7864619134794433,0.9777894761507521,2.0811593696978443,0.20169722683012198,-0.25531593446335443,-0.12516452000138303,,1
-0.2851351578519602,0.5750483482201154,-0.4446633379669496,-0.12308742484623751,-0.6552517067871174,-0.809148563839997,0.7085251456258563,-0.7232240572071775,,1
1.2287534730596956,1.7296916868074168,0.6951328638338168,-0.33961326156938776,1.9821724293953293,0.5560935965299979,-0.45590466025991977,-2.4994867213304377,373.5532353383944,0
0.5645440158511773,0.6798885149881754,-0.3631603926927125,0.6200334937256037,-0.7829743792667889,0.06728896410412362,0.6184896367196799,0.05384085656405023,,0
